ID,Arousal
STUD244-1-2,3.7569804
STUD244-1-1,3.9090984
STUD243-4-1,4.457982
STUD243-3-2,3.751716
STUD243-3-1,4.3355455
STUD243-1-2,5.1543345
STUD243-1-1,4.9549527
STUD242-8-1,4.457982
STUD242-7-2,3.751716
STUD242-7-1,4.3355455
STUD242-6-1,4.617483
STUD242-5-2,5.1543345
STUD242-5-1,4.9973702
STUD242-4-2,4.99335
STUD242-4-1,3.7492158
STUD242-3-1,4.8251777
STUD242-2-1,4.711149
STUD242-1-1,3.8794825
STUD241-4-4,4.9220104
STUD241-4-3,4.08672
STUD241-4-2,4.260329
STUD241-3-4,3.9255
STUD241-3-3,4.848211
STUD241-3-2,4.6520176
STUD241-2-9,5.1461897
STUD241-2-6,6.458879
STUD241-2-5,4.947358
STUD241-2-4,6.005802
STUD241-2-10,5.062758
STUD241-2-1,4.066733
STUD241-1-8,4.4543104
STUD241-1-7,3.8863964
STUD241-1-5,4.8342586
STUD241-1-10,4.4084196
STUD240-4-5,3.6884203
STUD240-4-4,3.8586
STUD240-4-3,4.605572
STUD240-4-2,3.9292843
STUD240-3-2,3.6075032
STUD240-3-1,4.7748065
STUD240-2-2,6.0956597
STUD240-2-1,4.4372187
STUD240-1-4,4.524563
STUD240-1-3,3.9822724
STUD240-1-2,3.4321702
STUD240-1-1,4.0451636
STUD239-3-2,3.7885537
STUD239-3-1,5.343444
STUD239-2-4,4.788754
STUD239-2-3,4.3158207
STUD239-2-2,4.791269
STUD239-2-1,4.9831114
STUD239-1-3,5.4421763
STUD239-1-2,3.6520433
STUD239-1-1,4.0632954
STUD238-3-1,4.569882
STUD238-2-2,4.208348
STUD238-2-1,4.4850903
STUD238-1-1,4.5538907
STUD237-4-4,4.638283
STUD237-4-3,5.376115
STUD237-4-2,4.941263
STUD237-4-1,3.9183147
STUD237-3-1,4.0536118
STUD237-2-1,5.6626935
STUD237-1-2,4.6703753
STUD237-1-1,4.366424
STUD236-4-2,3.9868748
STUD236-4-1,3.930011
STUD236-3-1,4.3079314
STUD236-2-1,4.6581755
STUD236-1-2,4.488703
STUD236-1-1,4.3759875
STUD235-4-1,4.487305
STUD235-3-1,3.7003894
STUD235-2-3,5.001702
STUD235-2-2,5.714611
STUD235-2-1,4.6774755
STUD235-1-2,3.7321825
STUD234-5-2,4.585453
STUD234-5-1,4.30208
STUD234-4-1,4.390003
STUD234-2-1,5.7255263
STUD234-1-1,5.159824
STUD233-4-6,3.7361188
STUD233-4-5,4.4483967
STUD233-4-4,5.0057063
STUD233-4-3,3.5446682
STUD233-4-2,3.893689
STUD233-4-1,4.315515
STUD233-3-2,3.6686304
STUD233-3-1,3.7210102
STUD233-2-2,5.9243693
STUD233-2-1,4.5047345
STUD233-1-2,4.604847
STUD233-1-1,3.0264628
STUD232-6-1,4.1502614
STUD232-5-5,4.771771
STUD232-5-4,4.005161
STUD232-5-3,4.1746745
STUD232-5-2,4.1584425
STUD232-5-1,4.2785735
STUD232-4-1,4.310291
STUD232-3-1,4.294264
STUD232-2-1,5.363067
STUD232-1-1,4.107119
STUD231-3-9,4.142434
STUD231-3-8,4.694741
STUD231-3-7,5.04706
STUD231-3-6,3.9660764
STUD231-3-5,4.42944
STUD231-3-4,4.8952203
STUD231-3-3,5.3634562
STUD231-3-2,4.510769
STUD231-3-1,5.316074
STUD231-2-5,5.6884193
STUD231-2-4,5.7687955
STUD231-2-3,5.477109
STUD231-2-2,3.6880555
STUD231-2-1,4.5455203
STUD231-1-4,5.3810463
STUD231-1-2,3.5852404
STUD230-3-2,4.9535313
STUD230-3-1,3.8641744
STUD230-2-1,5.191347
STUD230-1-1,4.536195
STUD229-4-2,4.892714
STUD229-4-1,3.6917758
STUD229-3-1,4.2796926
STUD229-2-3,4.2355437
STUD229-2-2,4.619024
STUD229-2-1,4.860995
STUD229-1-2,3.4376132
STUD229-1-1,4.4777226
STUD228-4-3,4.0792346
STUD228-4-2,4.7091537
STUD228-4-1,4.8688564
STUD228-3-3,4.702893
STUD228-3-2,4.320322
STUD228-2-2,5.0364585
STUD228-2-1,5.0328937
STUD228-1-3,3.8605285
STUD228-1-2,3.3381908
STUD228-1-1,3.5966969
STUD227-6-4,4.9924803
STUD227-6-2,4.6099997
STUD227-6-1,4.1109977
STUD227-5-5,4.660416
STUD227-5-3,5.244085
STUD227-5-1,3.9426174
STUD227-4-8,4.5166125
STUD227-4-5,4.324566
STUD227-4-4,4.5437202
STUD227-4-3,5.191756
STUD227-4-2,5.5030556
STUD227-4-1,5.3743005
STUD227-3-5,5.335942
STUD227-3-4,5.1507072
STUD227-3-3,5.3309913
STUD227-3-2,5.214554
STUD227-3-1,4.876665
STUD227-2-3,3.9994123
STUD227-2-2,4.814246
STUD227-2-1,5.4115367
STUD227-1-4,3.7813025
STUD227-1-3,4.561509
STUD226-4-3,4.1578746
STUD226-4-2,4.5273094
STUD226-4-1,3.6589835
STUD226-3-2,4.3956957
STUD226-2-4,4.5115733
STUD226-2-1,5.591685
STUD225-6-4,3.781742
STUD225-6-3,4.20933
STUD225-6-2,3.844797
STUD225-5-3,3.853462
STUD225-5-2,3.6774611
STUD225-5-1,3.3096814
STUD225-4-6,3.7340999
STUD225-4-5,4.6376653
STUD225-4-4,3.9155483
STUD225-4-3,3.8533533
STUD225-4-1,4.9715304
STUD225-3-2,4.203746
STUD225-3-1,4.5672407
STUD225-2-5,4.7808447
STUD225-2-4,4.072194
STUD225-2-3,3.8851252
STUD225-2-2,4.156728
STUD225-1-6,3.5247555
STUD225-1-5,4.1532717
STUD225-1-4,4.1465535
STUD225-1-3,4.920237
STUD225-1-2,3.759701
STUD224-4-3,4.0399423
STUD224-4-2,4.0490785
STUD224-4-1,4.096683
STUD224-3-3,4.5296288
STUD224-3-2,4.8727393
STUD224-3-1,4.2422085
STUD224-2-3,5.362258
STUD224-2-2,5.0331454
STUD224-2-1,4.349757
STUD224-1-4,3.5665123
STUD224-1-2,3.4779937
STUD224-1-1,3.7026203
STUD223-5-2,4.2861314
STUD223-5-1,4.3736105
STUD223-4-5,4.153815
STUD223-4-4,4.529897
STUD223-4-3,3.9970326
STUD223-4-2,4.2965274
STUD223-4-1,3.673619
STUD223-3-1,3.81684
STUD223-2-3,4.3916116
STUD223-2-2,4.364244
STUD223-2-1,5.1949573
STUD223-1-5,3.342508
STUD223-1-4,3.8968055
STUD223-1-3,3.5721753
STUD223-1-1,3.74567
STUD222-4-4,5.05893
STUD222-4-3,3.9524148
STUD222-4-2,4.677325
STUD222-4-1,4.4284487
STUD222-3-3,4.868444
STUD222-3-2,4.348216
STUD222-3-1,4.284495
STUD222-2-2,4.399507
STUD222-2-1,4.6998916
